time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
10.620172023773193,25.0,20.179652569796957,4.820347430203043,0.14263360167387878,0.6296647170558571,0.7722983187297359,-0.48703111538197835
10.640147924423218,25.0,20.186690805837568,4.813309194162432,0.21066261047963059,0.6869310343638062,0.8975936448434367,-0.4762684238841756
10.66014552116394,25.0,20.192321394670056,4.807678605329944,0.21066261047963059,0.6869310343638062,0.8975936448434367,-0.4762684238841756
10.680207967758179,25.0,20.19682586573605,4.803174134263951,0.21066261047963059,0.6869310343638062,0.8975936448434367,-0.4762684238841756
10.70017671585083,25.0,20.19682586573605,4.803174134263951,0.14066261047963058,0.6169310343638061,0.7575936448434367,-0.47626842388417556
10.720155239105225,25.0,20.20042944258884,4.799570557411158,0.14066261047963058,0.6169310343638061,0.7575936448434367,-0.47626842388417556
10.740143775939941,25.0,20.203312304071073,4.796687695928927,0.14066261047963058,0.6169310343638061,0.7575936448434367,-0.47626842388417556
10.760144233703613,25.0,20.205618593256858,4.794381406743142,0.07066261047963057,0.6387652960792183,0.7094279065588489,-0.5681026855995877
10.780143737792969,25.0,20.189885499605488,4.810114500394512,0.07066261047963057,0.6387652960792183,0.7094279065588489,-0.5681026855995877
10.800150632858276,25.0,20.177299024684388,4.8227009753156125,0.07066261047963057,0.6387652960792183,0.7094279065588489,-0.5681026855995877
10.820149183273315,25.0,20.16722984474751,4.83277015525249,0.14066261047963058,0.7,0.8406626104796305,-0.5593373895203694
10.8401460647583,25.0,20.14159637579801,4.858403624201991,0.14066261047963058,0.7,0.8406626104796305,-0.5593373895203694
10.8601393699646,25.0,20.138667725638406,4.861332274361594,0.14066261047963058,0.7,0.8406626104796305,-0.5593373895203694
10.880136013031006,25.0,20.13632480551073,4.8636751944892715,0.14066261047963058,0.7,0.8406626104796305,-0.5593373895203694
10.900141477584839,25.0,20.134450469408584,4.865549530591416,0.12358338939491666,0.7,0.8235833893949166,-0.5764166106050833
10.920143842697144,25.0,20.150529125526866,4.849470874473134,0.12358338939491666,0.7,0.8235833893949166,-0.5764166106050833
10.940134048461914,25.0,20.150529125526866,4.849470874473134,0.12358338939491666,0.7,0.8235833893949166,-0.5764166106050833
10.960142374038696,25.0,20.163392050421493,4.836607949578507,0.11445751594845209,0.6946601772680878,0.8091176932165399,-0.5802026613196357
10.9801344871521,25.0,20.173682390337195,4.826317609662805,0.11445751594845209,0.6946601772680878,0.8091176932165399,-0.5802026613196357
11.00013518333435,25.0,20.18191466226976,4.818085337730238,0.11445751594845209,0.6946601772680878,0.8091176932165399,-0.5802026613196357
11.020137071609497,25.0,20.20607860481581,4.793921395184189,0.11445751594845209,0.6946601772680878,0.8091176932165399,-0.5802026613196357
11.040132284164429,25.0,20.22540975885265,4.774590241147351,0.0637997965747491,0.6770904062315821,0.7408902028063312,-0.613290609656833
11.060148239135742,25.0,20.240874682082122,4.759125317917878,0.0637997965747491,0.6770904062315821,0.7408902028063312,-0.613290609656833
11.080144166946411,25.0,20.2532466206657,4.746753379334301,0.0637997965747491,0.6770904062315821,0.7408902028063312,-0.613290609656833
11.100152492523193,25.0,20.280722296532563,4.719277703467437,0.0,0.6853838859125971,0.6853838859125971,-0.6853838859125971
11.120166063308716,25.0,20.32028096222605,4.67971903777395,0.0,0.6853838859125971,0.6853838859125971,-0.6853838859125971
11.140168905258179,25.0,20.404662269780843,4.595337730219157,0.0,0.6853838859125971,0.6853838859125971,-0.6853838859125971
11.16015338897705,25.0,20.404662269780843,4.595337730219157,0.0,0.6853838859125971,0.6853838859125971,-0.6853838859125971
11.180134534835815,25.0,20.577636065824677,4.422363934175323,0.0,0.7,0.7,-0.7
11.200127124786377,25.0,20.803905727659743,4.1960942723402574,0.0,0.7,0.7,-0.7
11.220124244689941,25.0,21.160702707127793,3.8392972928722067,0.0,0.7,0.7,-0.7
11.240139961242676,25.0,21.727390290702235,3.2726097092977646,0.0,0.7,0.7,-0.7
11.26013994216919,25.0,22.47956848256179,2.5204315174382117,0.0,0.7,0.7,-0.7
11.280160188674927,25.0,23.27467041104943,1.7253295889505686,0.0,0.7,0.7,-0.7
11.300132513046265,25.0,23.963486328839547,1.0365136711604528,0.0,0.7,0.7,-0.7
11.320148944854736,25.0,24.58485156307164,0.4151484369283587,0.026106147095561028,0.7,0.726106147095561,-0.6738938529044389
11.340134143829346,25.0,25.152256250457313,-0.15225625045731306,0.026106147095561028,0.7,0.726106147095561,-0.6738938529044389
11.360148906707764,25.0,25.152256250457313,-0.15225625045731306,0.026106147095561028,0.7,0.726106147095561,-0.6738938529044389
11.380142211914062,25.0,25.67649250036585,-0.6764925003658497,0.026106147095561028,0.7,0.726106147095561,-0.6738938529044389
11.400147438049316,25.0,26.113459625292684,-1.113459625292684,0.0364906033501029,0.6953157338313758,0.7318063371814787,-0.6588251304812729
11.420136213302612,25.0,26.46303332523415,-1.46303332523415,0.0364906033501029,0.6953157338313758,0.7318063371814787,-0.6588251304812729
11.44013237953186,25.0,26.74269228518732,-1.7426922851873208,0.0364906033501029,0.6953157338313758,0.7318063371814787,-0.6588251304812729
11.460130214691162,25.0,26.98399757814986,-1.9839975781498609,0.04399810964241624,0.6950187195790931,0.7390168292215094,-0.6510206099366769
11.480134010314941,25.0,27.177041812519892,-2.1770418125198923,0.04399810964241624,0.6950187195790931,0.7390168292215094,-0.6510206099366769
11.500150918960571,25.0,27.331477200015918,-2.331477200015918,0.04399810964241624,0.6950187195790931,0.7390168292215094,-0.6510206099366769
11.520135641098022,25.0,27.455025510012735,-2.455025510012735,0.04399810964241624,0.6950187195790931,0.7390168292215094,-0.6510206099366769
11.5401291847229,25.0,27.553864158010192,-2.5538641580101924,0.11399810964241625,0.7,0.8139981096424163,-0.5860018903575837
11.560128688812256,25.0,27.632935076408156,-2.632935076408156,0.11399810964241625,0.7,0.8139981096424163,-0.5860018903575837
11.580141305923462,25.0,27.632935076408156,-2.632935076408156,0.11399810964241625,0.7,0.8139981096424163,-0.5860018903575837
11.60015320777893,25.0,27.69619181112653,-2.6961918111265284,0.18399810964241625,0.7,0.8839981096424162,-0.5160018903575837
11.620132684707642,25.0,27.746797198901223,-2.7467971989012234,0.18399810964241625,0.7,0.8839981096424162,-0.5160018903575837
11.640126943588257,25.0,27.769703384120984,-2.7697033841209837,0.18399810964241625,0.7,0.8839981096424162,-0.5160018903575837
11.660131216049194,25.0,27.788028332296786,-2.7880283322967863,0.18399810964241625,0.7,0.8839981096424162,-0.5160018903575837
11.680147409439087,25.0,27.802688290837434,-2.802688290837434,0.19314515298232438,0.7,0.8931451529823243,-0.5068548470176756
11.700165033340454,25.0,27.779260007669947,-2.779260007669947,0.19314515298232438,0.7,0.8931451529823243,-0.5068548470176756
11.720140218734741,25.0,27.67262675613596,-2.6726267561359585,0.19314515298232438,0.7,0.8931451529823243,-0.5068548470176756
11.740129470825195,25.0,27.446695154908767,-2.4466951549087668,0.19314515298232438,0.7,0.8931451529823243,-0.5068548470176756
11.760129928588867,25.0,27.090168623927017,-2.090168623927017,0.23007764747366313,0.7,0.9300776474736631,-0.46992235252633685
11.780137062072754,25.0,26.646744274141618,-1.6467442741416178,0.23007764747366313,0.7,0.9300776474736631,-0.46992235252633685
11.800158262252808,25.0,26.646744274141618,-1.6467442741416178,0.23007764747366313,0.7,0.9300776474736631,-0.46992235252633685
11.820147275924683,25.0,26.168957919313293,-1.1689579193132928,0.16619453659281136,0.7,0.8661945365928113,-0.5338054634071886
11.840131044387817,25.0,25.71641633545064,-0.7164163354506385,0.16619453659281136,0.7,0.8661945365928113,-0.5338054634071886
11.860126972198486,25.0,25.301648693360512,-0.30164869336051225,0.16619453659281136,0.7,0.8661945365928113,-0.5338054634071886
11.880135297775269,25.0,24.899522079688413,0.10047792031158664,0.16619453659281136,0.7,0.8661945365928113,-0.5338054634071886
11.900159120559692,25.0,24.47235203875073,0.5276479612492686,0.17481855290010573,0.6299999999999999,0.8048185529001056,-0.45518144709989417
11.92014741897583,25.0,24.042725381000587,0.9572746189994135,0.17481855290010573,0.6299999999999999,0.8048185529001056,-0.45518144709989417
11.940133333206177,25.0,23.64628967980047,1.3537103201995286,0.17481855290010573,0.6299999999999999,0.8048185529001056,-0.45518144709989417
11.960143089294434,25.0,23.32914111884038,1.6708588811596208,0.1188476792164147,0.6799325171113013,0.798780196327716,-0.5610848378948866
11.980133771896362,25.0,23.075422270072306,1.9245777299276945,0.1188476792164147,0.6799325171113013,0.798780196327716,-0.5610848378948866
12.00015115737915,25.0,22.872447191057848,2.127552808942152,0.1188476792164147,0.6799325171113013,0.798780196327716,-0.5610848378948866
12.02014422416687,25.0,22.872447191057848,2.127552808942152,0.1188476792164147,0.6799325171113013,0.798780196327716,-0.5610848378948866
12.040143489837646,25.0,22.71006712784628,2.28993287215372,0.060371201355010284,0.6319029676914214,0.6922741690464317,-0.5715317663364111
12.060133934020996,25.0,22.580163077277025,2.4198369227229755,0.060371201355010284,0.6319029676914214,0.6922741690464317,-0.5715317663364111
12.080131769180298,25.0,22.49381796182162,2.5061820381783804,0.060371201355010284,0.6319029676914214,0.6922741690464317,-0.5715317663364111
12.100143909454346,25.0,22.442319994457296,2.5576800055427036,0.0,0.67440338909626,0.67440338909626,-0.67440338909626
12.120132207870483,25.0,22.40112162056584,2.5988783794341614,0.0,0.67440338909626,0.67440338909626,-0.67440338909626
12.140137672424316,25.0,22.385741046452672,2.6142589535473277,0.0,0.67440338909626,0.67440338909626,-0.67440338909626
12.160132884979248,25.0,22.408592837162143,2.591407162837857,0.0,0.67440338909626,0.67440338909626,-0.67440338909626
12.180129289627075,25.0,22.444452394729712,2.555547605270288,0.0,0.6044033890962599,0.6044033890962599,-0.6044033890962599
12.200145959854126,25.0,22.525874415783772,2.474125584216228,0.0,0.6044033890962599,0.6044033890962599,-0.6044033890962599
12.220132112503052,25.0,22.73163703262702,2.2683629673729797,0.0,0.6044033890962599,0.6044033890962599,-0.6044033890962599
12.240138530731201,25.0,22.73163703262702,2.2683629673729797,0.013504722155630589,0.5525332143902777,0.5660379365459083,-0.5390284922346471
12.260152578353882,25.0,23.089606501101617,1.910393498898383,0.013504722155630589,0.5525332143902777,0.5660379365459083,-0.5390284922346471
12.280167818069458,25.0,23.551763325881293,1.4482366741187072,0.013504722155630589,0.5525332143902777,0.5660379365459083,-0.5390284922346471
12.300156354904175,25.0,24.026957535705037,0.9730424642949629,0.013504722155630589,0.5525332143902777,0.5660379365459083,-0.5390284922346471
12.320263624191284,25.0,24.53015977856403,0.4698402214359696,0.0,0.6225332143902778,0.6225332143902778,-0.6225332143902778
12.340159177780151,25.0,25.020612197851225,-0.020612197851225034,0.0,0.6225332143902778,0.6225332143902778,-0.6225332143902778
12.36014199256897,25.0,25.48328663328098,-0.4832866332809793,0.0,0.6225332143902778,0.6225332143902778,-0.6225332143902778
12.380143404006958,25.0,25.853426181624783,-0.8534261816247835,0.0,0.6225332143902778,0.6225332143902778,-0.6225332143902778
12.40014934539795,25.0,26.149537820299827,-1.1495378202998268,0.06677132099866867,0.5525332143902777,0.6193045353889464,-0.485761893391609
12.420148372650146,25.0,26.386427131239863,-1.3864271312398628,0.06677132099866867,0.5525332143902777,0.6193045353889464,-0.485761893391609
12.440149068832397,25.0,26.57593857999189,-1.5759385799918917,0.06677132099866867,0.5525332143902777,0.6193045353889464,-0.485761893391609
12.46014142036438,25.0,26.727547738993515,-1.7275477389935148,0.056656768545508385,0.6225332143902778,0.6791899829357861,-0.5658764458447694
12.480142831802368,25.0,26.727547738993515,-1.7275477389935148,0.056656768545508385,0.6225332143902778,0.6791899829357861,-0.5658764458447694
12.500152826309204,25.0,26.848835066194813,-1.8488350661948125,0.056656768545508385,0.6225332143902778,0.6791899829357861,-0.5658764458447694
12.52014422416687,25.0,26.945864927955853,-1.9458649279558529,0.056656768545508385,0.6225332143902778,0.6791899829357861,-0.5658764458447694
12.540141582489014,25.0,27.023488817364683,-2.023488817364683,0.06891059596091509,0.6471027742326259,0.7160133701935409,-0.5781921782717108
12.5601327419281,25.0,27.085587928891744,-2.0855879288917443,0.06891059596091509,0.6471027742326259,0.7160133701935409,-0.5781921782717108
12.580142736434937,25.0,27.1352672181134,-2.1352672181133983,0.06891059596091509,0.6471027742326259,0.7160133701935409,-0.5781921782717108
12.600142478942871,25.0,27.17501064949072,-2.1750106494907193,0.13640765566378832,0.6037475663423537,0.740155222006142,-0.4673399106785654
12.62014389038086,25.0,27.20680539459258,-2.2068053945925783,0.13640765566378832,0.6037475663423537,0.740155222006142,-0.4673399106785654
12.640137195587158,25.0,27.214663065674063,-2.2146630656740633,0.13640765566378832,0.6037475663423537,0.740155222006142,-0.4673399106785654
12.660148859024048,25.0,27.220949202539252,-2.220949202539252,0.13640765566378832,0.6037475663423537,0.740155222006142,-0.4673399106785654
12.680145740509033,25.0,27.220949202539252,-2.220949202539252,0.13643554136069724,0.6140610735118388,0.750496614872536,-0.47762553215114156
12.700150489807129,25.0,27.225978112031406,-2.225978112031406,0.13643554136069724,0.6140610735118388,0.750496614872536,-0.47762553215114156
12.720146894454956,25.0,27.230001239625125,-2.2300012396251248,0.13643554136069724,0.6140610735118388,0.750496614872536,-0.47762553215114156
12.740140438079834,25.0,27.2156416167001,-2.2156416167001005,0.06643554136069724,0.5976639661192893,0.6640995074799865,-0.5312284247585921
12.760142087936401,25.0,27.151419543360085,-2.1514195433600847,0.06643554136069724,0.5976639661192893,0.6640995074799865,-0.5312284247585921
12.78014349937439,25.0,27.029729384688068,-2.0297293846880677,0.06643554136069724,0.5976639661192893,0.6640995074799865,-0.5312284247585921
12.800143957138062,25.0,26.844486632750453,-1.8444866327504528,0.06643554136069724,0.5976639661192893,0.6640995074799865,-0.5312284247585921
12.820135354995728,25.0,26.643558056200362,-1.6435580562003622,0.1305208759001107,0.5993935291143133,0.729914405014424,-0.46887265321420263
12.840137958526611,25.0,26.482815194960292,-1.482815194960292,0.1305208759001107,0.5993935291143133,0.729914405014424,-0.46887265321420263
12.86014175415039,25.0,26.371799030968237,-1.371799030968237,0.1305208759001107,0.5993935291143133,0.729914405014424,-0.46887265321420263
12.880163431167603,25.0,26.282986099774593,-1.2829860997745932,0.2005208759001107,0.6667139653535559,0.8672348412536666,-0.4661930894534452
12.900156259536743,25.0,26.282986099774593,-1.2829860997745932,0.2005208759001107,0.6667139653535559,0.8672348412536666,-0.4661930894534452
12.920146465301514,25.0,26.211935754819674,-1.2119357548196739,0.2005208759001107,0.6667139653535559,0.8672348412536666,-0.4661930894534452
12.940140008926392,25.0,26.155095478855742,-1.155095478855742,0.2005208759001107,0.6667139653535559,0.8672348412536666,-0.4661930894534452
12.960136651992798,25.0,26.109623258084596,-1.1096232580845964,0.1305208759001107,0.7,0.8305208759001106,-0.5694791240998893
12.980132818222046,25.0,26.07324548146768,-1.07324548146768,0.1305208759001107,0.7,0.8305208759001106,-0.5694791240998893
13.000133275985718,25.0,26.04414326017415,-1.044143260174149,0.1305208759001107,0.7,0.8305208759001106,-0.5694791240998893
13.02013897895813,25.0,25.96812710813932,-0.9681271081393206,0.1305208759001107,0.7,0.8305208759001106,-0.5694791240998893
13.04013442993164,25.0,25.78426731151146,-0.78426731151146,0.11523315437050767,0.6561736844480037,0.7714068388185114,-0.5409405300774961
13.062092542648315,25.0,25.27693107936734,-0.2769310793673405,0.11523315437050767,0.6561736844480037,0.7714068388185114,-0.5409405300774961
13.080175399780273,10.0,25.27693107936734,-15.27693107936734,0.11523315437050767,0.6561736844480037,0.7714068388185114,-0.5409405300774961
13.100180625915527,10.0,25.090685488493875,-15.090685488493875,0.1335396499923081,0.6883065335452556,0.8218461835375637,-0.5547668835529476
13.1201651096344,10.0,25.090685488493875,-15.090685488493875,0.1335396499923081,0.6883065335452556,0.8218461835375637,-0.5547668835529476
13.140145063400269,10.0,24.9241108907951,-14.924110890795099,0.1335396499923081,0.6883065335452556,0.8218461835375637,-0.5547668835529476
13.16013789176941,10.0,24.79085121263608,-14.790851212636081,0.1335396499923081,0.6883065335452556,0.8218461835375637,-0.5547668835529476
13.180138349533081,10.0,24.68424347010887,-14.684243470108871,0.2035396499923081,0.6882377918474958,0.8917774418398039,-0.48469814185518767
13.200146436691284,10.0,24.6165354010871,-14.616535401087098,0.2035396499923081,0.6882377918474958,0.8917774418398039,-0.48469814185518767
13.22013807296753,10.0,24.562368945869682,-14.562368945869682,0.2035396499923081,0.6882377918474958,0.8917774418398039,-0.48469814185518767
13.24013638496399,10.0,24.519035781695745,-14.519035781695745,0.2035396499923081,0.6882377918474958,0.8917774418398039,-0.48469814185518767
13.260135173797607,10.0,24.5019473753566,-14.5019473753566,0.2735396499923081,0.6856031599119887,0.9591428099042969,-0.4120635099196806
13.28013801574707,10.0,24.470698525285282,-14.470698525285282,0.2735396499923081,0.6856031599119887,0.9591428099042969,-0.4120635099196806
13.300150632858276,10.0,24.44569944522823,-14.445699445228229,0.2735396499923081,0.6856031599119887,0.9591428099042969,-0.4120635099196806
13.320147037506104,10.0,24.425700181182584,-14.425700181182584,0.3435396499923081,0.6600092886612401,1.003548938653548,-0.31646963866893196
13.340147733688354,10.0,24.425700181182584,-14.425700181182584,0.3435396499923081,0.6600092886612401,1.003548938653548,-0.31646963866893196
13.36014437675476,10.0,24.39212264494607,-14.39212264494607,0.3435396499923081,0.6600092886612401,1.003548938653548,-0.31646963866893196
13.380149602890015,10.0,24.330104365956856,-14.330104365956856,0.3435396499923081,0.6600092886612401,1.003548938653548,-0.31646963866893196
13.400144815444946,10.0,24.104708492765486,-14.104708492765486,0.41353964999230813,0.6492038047537789,1.062743454746087,-0.2356641547614708
13.420143604278564,10.0,23.62556366921239,-13.62556366921239,0.41353964999230813,0.6492038047537789,1.062743454746087,-0.2356641547614708
13.440134286880493,10.0,22.925841560369914,-12.925841560369914,0.41353964999230813,0.6492038047537789,1.062743454746087,-0.2356641547614708
13.460140228271484,10.0,22.155126373295932,-12.155126373295932,0.41353964999230813,0.6492038047537789,1.062743454746087,-0.2356641547614708
13.480159997940063,10.0,21.380351098636748,-11.380351098636748,0.39891378309490394,0.6148982136175618,1.0138119967124657,-0.21598443052265787
13.500165462493896,10.0,20.5320152539094,-10.5320152539094,0.39891378309490394,0.6148982136175618,1.0138119967124657,-0.21598443052265787
13.520153284072876,10.0,19.55451845312752,-9.554518453127521,0.39891378309490394,0.6148982136175618,1.0138119967124657,-0.21598443052265787
13.540146589279175,10.0,18.473692887502015,-8.473692887502015,0.37432770904066276,0.6585650122389779,1.0328927212796406,-0.28423730319831514
13.560147285461426,10.0,17.362938685001613,-7.3629386850016125,0.37432770904066276,0.6585650122389779,1.0328927212796406,-0.28423730319831514
13.580150127410889,10.0,17.362938685001613,-7.3629386850016125,0.37432770904066276,0.6585650122389779,1.0328927212796406,-0.28423730319831514
13.600139141082764,10.0,16.38644469800129,-6.386444698001291,0.3675909802122624,0.6253910152838216,0.9929819954960839,-0.2578000350715592
13.62014651298523,10.0,15.587671383401036,-5.587671383401036,0.3675909802122624,0.6253910152838216,0.9929819954960839,-0.2578000350715592
13.64014482498169,10.0,14.94865273172083,-4.948652731720831,0.2975909802122624,0.6242790813223109,0.9218700615345733,-0.32668810111004853
13.660132884979248,10.0,14.437437810376665,-4.4374378103766645,0.2975909802122624,0.6242790813223109,0.9218700615345733,-0.32668810111004853
13.680153846740723,10.0,14.028465873301332,-4.028465873301332,0.2975909802122624,0.6242790813223109,0.9218700615345733,-0.32668810111004853
13.700153589248657,10.0,13.701288323641068,-3.7012883236410676,0.2975909802122624,0.6242790813223109,0.9218700615345733,-0.32668810111004853
13.720143556594849,10.0,13.457124408912854,-3.457124408912854,0.32770276805298637,0.6558983693495974,0.9836011374025838,-0.3281956012966111
13.740139722824097,10.0,13.279371402130286,-3.2793714021302858,0.32770276805298637,0.6558983693495974,0.9836011374025838,-0.3281956012966111
13.760141134262085,10.0,13.17232524670423,-3.1723252467042293,0.32770276805298637,0.6558983693495974,0.9836011374025838,-0.3281956012966111
13.78014588356018,10.0,13.104266447363385,-3.1042664473633845,0.32770276805298637,0.6558983693495974,0.9836011374025838,-0.3281956012966111
13.800146579742432,10.0,13.104266447363385,-3.1042664473633845,0.2779122776343138,0.7,0.9779122776343138,-0.42208772236568615
13.820139169692993,10.0,13.067397532890707,-3.0673975328907073,0.2779122776343138,0.7,0.9779122776343138,-0.42208772236568615
13.840129613876343,10.0,13.037902401312568,-3.037902401312568,0.2779122776343138,0.7,0.9779122776343138,-0.42208772236568615
13.860133171081543,10.0,13.014306296050055,-3.014306296050055,0.2645034528328688,0.6914555931463837,0.9559590459792525,-0.4269521403135149
13.88012957572937,10.0,12.995429411840046,-2.995429411840046,0.2645034528328688,0.6914555931463837,0.9559590459792525,-0.4269521403135149
13.900152444839478,10.0,12.997906029472038,-2.9979060294720377,0.2645034528328688,0.6914555931463837,0.9559590459792525,-0.4269521403135149
13.920146226882935,10.0,12.999887323577632,-2.9998873235776315,0.2645034528328688,0.6914555931463837,0.9559590459792525,-0.4269521403135149
13.94015383720398,10.0,13.019050483862106,-3.019050483862106,0.2266280687405379,0.7,0.9266280687405378,-0.4733719312594621
13.960182428359985,10.0,13.051959137089685,-3.0519591370896855,0.2266280687405379,0.7,0.9266280687405378,-0.4733719312594621
13.98017430305481,10.0,13.095864184671749,-3.0958641846717487,0.2266280687405379,0.7,0.9266280687405378,-0.4733719312594621
14.00019383430481,10.0,13.095864184671749,-3.0958641846717487,0.2579741626037867,0.6714459255337715,0.9294200881375582,-0.4134717629299848
14.020145893096924,10.0,13.1485663477374,-3.1485663477374004,0.2579741626037867,0.6714459255337715,0.9294200881375582,-0.4134717629299848
14.040146589279175,10.0,13.24346245318992,-3.2434624531899203,0.2579741626037867,0.6714459255337715,0.9294200881375582,-0.4134717629299848
14.060149669647217,10.0,13.407269962551938,-3.407269962551938,0.2579741626037867,0.6714459255337715,0.9294200881375582,-0.4134717629299848
14.08014988899231,10.0,13.62620659504155,-3.62620659504155,0.2762053403063328,0.6633004525676369,0.9395057928739697,-0.3870951122613041
14.100161790847778,10.0,13.83651215103324,-3.83651215103324,0.2762053403063328,0.6633004525676369,0.9395057928739697,-0.3870951122613041
14.120138883590698,10.0,14.004756595826592,-4.004756595826592,0.2762053403063328,0.6633004525676369,0.9395057928739697,-0.3870951122613041
14.140138864517212,10.0,14.139352151661274,-4.139352151661274,0.2762053403063328,0.6633004525676369,0.9395057928739697,-0.3870951122613041
14.16013503074646,10.0,14.24702859632902,-4.24702859632902,0.26063309041695903,0.5933004525676369,0.8539335429845959,-0.3326673621506778
14.18013620376587,10.0,14.333169752063217,-4.333169752063217,0.26063309041695903,0.5933004525676369,0.8539335429845959,-0.3326673621506778
14.200139045715332,10.0,14.402082676650574,-4.402082676650574,0.26063309041695903,0.5933004525676369,0.8539335429845959,-0.3326673621506778
14.220139265060425,10.0,14.402082676650574,-4.402082676650574,0.26063309041695903,0.5933004525676369,0.8539335429845959,-0.3326673621506778
14.24013376235962,10.0,14.45721301632046,-4.457213016320461,0.24037913409905745,0.6136080418899654,0.8539871759890229,-0.373228907790908
14.260135650634766,10.0,14.50131728805637,-4.50131728805637,0.24037913409905745,0.6136080418899654,0.8539871759890229,-0.373228907790908
14.280135869979858,10.0,14.536600705445098,-4.536600705445098,0.24037913409905745,0.6136080418899654,0.8539871759890229,-0.373228907790908
14.300144672393799,10.0,14.56482743935608,-4.56482743935608,0.2618208116843016,0.6681851578131317,0.9300059694974333,-0.4063643461288301
14.320136547088623,10.0,14.587408826484866,-4.587408826484866,0.2618208116843016,0.6681851578131317,0.9300059694974333,-0.4063643461288301
14.340133428573608,10.0,14.605473936187893,-4.605473936187893,0.2618208116843016,0.6681851578131317,0.9300059694974333,-0.4063643461288301
14.360135555267334,10.0,14.619926023950319,-4.619926023950319,0.2618208116843016,0.6681851578131317,0.9300059694974333,-0.4063643461288301
14.38013243675232,10.0,14.631487694160256,-4.631487694160256,0.3318208116843016,0.6683122837229165,1.000133095407218,-0.3364914720386149
14.400132656097412,10.0,14.640737030328207,-4.640737030328207,0.3318208116843016,0.6683122837229165,1.000133095407218,-0.3364914720386149
14.420137405395508,10.0,14.648136499262568,-4.648136499262568,0.3318208116843016,0.6683122837229165,1.000133095407218,-0.3364914720386149
14.440141916275024,10.0,14.648136499262568,-4.648136499262568,0.31227396389382195,0.5983122837229164,0.9105862476167383,-0.2860383198290945
14.460132360458374,10.0,14.654056074410056,-4.654056074410056,0.31227396389382195,0.5983122837229164,0.9105862476167383,-0.2860383198290945
14.480139970779419,10.0,14.658791734528046,-4.658791734528046,0.31227396389382195,0.5983122837229164,0.9105862476167383,-0.2860383198290945
14.500152587890625,10.0,14.662580262622438,-4.662580262622438,0.31227396389382195,0.5983122837229164,0.9105862476167383,-0.2860383198290945
14.520150423049927,10.0,14.64803296009795,-4.64803296009795,0.3600992556466372,0.602948194692144,0.9630474503387811,-0.2428489390455068
14.540143728256226,10.0,14.61881699307836,-4.61881699307836,0.3600992556466372,0.602948194692144,0.9630474503387811,-0.2428489390455068
14.560142040252686,10.0,14.57786609446269,-4.57786609446269,0.3877550788028748,0.5329481946921439,0.9207032734950187,-0.14519311588926914
14.580153226852417,10.0,14.527527250570152,-4.527527250570152,0.3877550788028748,0.5329481946921439,0.9207032734950187,-0.14519311588926914
14.600192785263062,10.0,14.487256175456125,-4.487256175456125,0.3877550788028748,0.5329481946921439,0.9207032734950187,-0.14519311588926914
14.620178699493408,10.0,14.419883065364901,-4.4198830653649015,0.32864510042505574,0.4896808365976901,0.8183259370227458,-0.16103573617263434
14.640143394470215,10.0,14.33082832729192,-4.33082832729192,0.32864510042505574,0.4896808365976901,0.8183259370227458,-0.16103573617263434
14.66013503074646,10.0,14.33082832729192,-4.33082832729192,0.32864510042505574,0.4896808365976901,0.8183259370227458,-0.16103573617263434
14.680142879486084,10.0,14.154115786833538,-4.154115786833538,0.30641937030392,0.47931483077467396,0.7857342010785939,-0.17289546047075394
14.70015025138855,10.0,13.836964504466833,-3.836964504466833,0.30641937030392,0.47931483077467396,0.7857342010785939,-0.17289546047075394
14.720136880874634,10.0,13.407462228573467,-3.4074622285734666,0.30641937030392,0.47931483077467396,0.7857342010785939,-0.17289546047075394
14.740132093429565,10.0,12.888079157858774,-2.8880791578587743,0.30641937030392,0.47931483077467396,0.7857342010785939,-0.17289546047075394
14.760133266448975,10.0,12.349525826287021,-2.349525826287021,0.3447114318414242,0.42530917438329174,0.7700206062247159,-0.08059774254186752
14.78013825416565,10.0,11.883526911029616,-1.883526911029616,0.3447114318414242,0.42530917438329174,0.7700206062247159,-0.08059774254186752
14.800141096115112,10.0,11.493149653823693,-1.4931496538236928,0.3447114318414242,0.42530917438329174,0.7700206062247159,-0.08059774254186752
14.820139169692993,10.0,11.180847848058956,-1.1808478480589564,0.2747114318414242,0.4767893298214765,0.7515007616629007,-0.20207789798005227
14.840139865875244,10.0,10.931006403447165,-0.9310064034471655,0.2747114318414242,0.4767893298214765,0.7515007616629007,-0.20207789798005227
14.860156059265137,10.0,10.748711372757734,-0.7487113727577341,0.2747114318414242,0.4767893298214765,0.7515007616629007,-0.20207789798005227
14.880134105682373,10.0,10.748711372757734,-0.7487113727577341,0.2747114318414242,0.4767893298214765,0.7515007616629007,-0.20207789798005227
14.900143146514893,10.0,10.602875348206188,-0.6028753482061884,0.2047114318414242,0.4511345295852514,0.6558459614266756,-0.2464230977438272
14.920142412185669,10.0,10.486206528564951,-0.48620652856495106,0.2047114318414242,0.4511345295852514,0.6558459614266756,-0.2464230977438272
14.940141201019287,10.0,10.41044959785196,-0.4104495978519598,0.2047114318414242,0.4511345295852514,0.6558459614266756,-0.2464230977438272
