time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
8.660164594650269,-19.87269263999202,-10.338938907910231,-9.53375373208179,0.15802969190190197,0.12550728162750602,0.283536973529408,0.03252241027439595
8.680128574371338,-19.92295580749474,-9.730135501328187,-10.192820306166555,0.16259217600236298,0.10489522619172931,0.2674874021940923,0.05769694981063367
8.700146913528442,-19.96076607232999,-9.10246777606255,-10.858298296267439,0.16054509103196324,0.10220400732941926,0.2627490983613825,0.05834108370254398
8.72014832496643,-19.98592960759597,-8.58275547085004,-11.40317413674593,0.16054509103196324,0.10220400732941926,0.2627490983613825,0.05834108370254398
8.740147590637207,-19.99846715205161,-8.166985626680033,-11.831481525371577,0.16230777732926072,0.09539265907369554,0.25770043640295626,0.06691511825556518
8.760148763656616,-19.998373552237826,-7.834369751344027,-12.164003800893799,0.161259991935367,0.08588222111575305,0.24714221305112005,0.07537777081961394
8.78011155128479,-19.985683588645703,-7.834369751344027,-12.151313837301675,0.161259991935367,0.08588222111575305,0.24714221305112005,0.07537777081961394
8.800148010253906,-19.96030064863963,-7.550698926075221,-12.40960172256441,0.1884022111808008,0.09239147673361003,0.28079368791441084,0.09601073444719077
8.820155143737793,-19.92232925596364,-7.306184140860177,-12.616145115103462,0.19680979184704483,0.08664513588882983,0.28345492773587466,0.11016465595821501
8.840137720108032,-19.871835284822584,-7.0929941876881415,-12.778841097134443,0.19680979184704483,0.08664513588882983,0.28345492773587466,0.11016465595821501
8.860154628753662,-19.80869265321275,-6.9224422251505136,-12.886250428062235,0.21707783535021008,0.07403270830400288,0.29111054365421296,0.1430451270462072
8.88014841079712,-19.73311190920179,-6.803578780120411,-12.929533129081378,0.2228708177608496,0.05409489315934479,0.2769657109201944,0.1687759246015048
8.900146007537842,-19.645057075108994,-6.708488024096329,-12.936569051012665,0.24078987760367457,0.03623010334558785,0.2770199809492624,0.20455977425808672
8.920143604278564,-19.544596983592683,-6.632415419277065,-12.912181564315619,0.24078987760367457,0.03623010334558785,0.2770199809492624,0.20455977425808672
8.940125465393066,-19.431888667020917,-6.571557335421652,-12.860331331599266,0.2565451267910248,0.03151858155615628,0.2880637083471811,0.22502654523486854
8.960124969482422,-19.30681328088979,-6.522870868337321,-12.78394241255247,0.2587250951946771,0.023857307387515903,0.282582402582193,0.23486778780716122
8.980157852172852,-19.169304658301552,-6.554234194669857,-12.615070463631696,0.2587250951946771,0.023857307387515903,0.282582402582193,0.23486778780716122
9.000170230865479,-19.019807802189167,-6.554234194669857,-12.46557360751931,0.2651814046585059,0.02269725245423615,0.2878786571127421,0.24248415220426978
9.02014708518982,-18.858580077003946,-6.772684230735886,-12.085895846268059,0.269149093543092,0.028469669399783015,0.29761876294287504,0.240679424143309
9.040106773376465,-18.68562224692776,-7.228694259588709,-11.456927987339052,0.26591273013400496,0.03375513874925673,0.2996678688832617,0.23215759138474823
9.06014108657837,-18.50019719007998,-7.9626429076709675,-10.537554282409012,0.26591273013400496,0.03375513874925673,0.2996678688832617,0.23215759138474823
9.080149173736572,-18.303312576192997,-8.918942451136775,-9.384370125056222,0.2632102841780579,0.03444736415985972,0.29765764833791764,0.2287629200181982
9.100147724151611,-18.094959941262722,-10.017966460909422,-8.0769934803533,0.2650721394493303,0.021086560213007033,0.2861586996623373,0.24398557923632325
9.120142459869385,-17.875222802152756,-11.12570129372754,-6.749521508425216,0.2650721394493303,0.021086560213007033,0.2861586996623373,0.24398557923632325
9.140137195587158,-17.644201231670706,-12.152514159982031,-5.491687071688675,0.28087070631227107,0.017304443172179163,0.29817514948445023,0.2635662631400919
9.16014313697815,-17.401902262388386,-13.061855077985625,-4.340047184402762,0.2756354445627949,0.03029622079338878,0.30593166535618366,0.2453392237694061
9.18021011352539,-17.147815910383876,-13.824484062388501,-3.323331847995375,0.2787291510067007,0.03446530771907419,0.3131944587257749,0.24426384328762651
9.200158834457397,-16.884419182417744,-14.4345872499108,-2.449831932506944,0.2787291510067007,0.03446530771907419,0.3131944587257749,0.24426384328762651
9.22011113166809,-16.61036244413576,-14.4345872499108,-2.1757751942249595,0.2578709395638725,0.03952283400576562,0.29739377356963814,0.2183481055581069
9.240144968032837,-16.324680389606133,-14.92266979992864,-1.4020105896774933,0.25708388159182505,0.04857004329096526,0.3056539248827903,0.2085138383008598
9.260144233703613,-16.029172035506203,-15.313135839942914,-0.716036195563289,0.25708388159182505,0.04857004329096526,0.3056539248827903,0.2085138383008598
9.280248880386353,-15.721903133179245,-15.62550867195433,-0.09639446122491435,0.25264886854347424,0.06035134650301188,0.3130002150464861,0.19229752204046235
9.300322532653809,-15.405096548358014,-15.875406937563465,0.47031038920545143,0.22364241903778748,0.06145260820630937,0.28509502724409685,0.1621898108314781
9.320165872573853,-15.082290091013865,-16.092903675050774,1.0106135840369088,0.22364241903778748,0.06145260820630937,0.28509502724409685,0.1621898108314781
9.340174436569214,-14.747301287077626,-16.26690106504062,1.5195997779629948,0.222309251959814,0.07556783000472933,0.2978770819645433,0.14674142195508466
9.360134601593018,-14.40383372705967,-16.388520852032496,1.984687124972826,0.22280081932331086,0.08872755302581936,0.3115283723491302,0.1340732662974915
9.380259275436401,-14.048362068480797,-16.503394806625995,2.4550327381451975,0.22280081932331086,0.08872755302581936,0.3115283723491302,0.1340732662974915
9.400239944458008,-13.686545478689618,-16.595293970300798,2.9087484916111794,0.20732176595265628,0.10274474939797074,0.310066515350627,0.10457701655468554
9.42024040222168,-13.315729789271973,-16.66881330124064,3.3530835119686664,0.2116232911394036,0.11135180073324591,0.3229750918726495,0.10027149040615768
9.44014596939087,-12.93832190876329,-16.66881330124064,3.730491392477349,0.2042900832639134,0.1057707240106538,0.3100608072745672,0.09851935925325961
9.4601411819458,-12.551064818794181,-16.727628765992513,4.176563947198332,0.2042900832639134,0.1057707240106538,0.3100608072745672,0.09851935925325961
9.480164766311646,-12.155317755968913,-16.774681137794012,4.619363381825099,0.1816546140507853,0.10300813207868487,0.2846627461294702,0.07864648197210045
9.500144004821777,-11.75277683001533,-16.79474491023521,5.041968080219879,0.20493754244307638,0.11308235081378372,0.3180198932568601,0.09185519162929266
9.520155668258667,-11.342156801200625,-16.775639678188167,5.433482876987542,0.20493754244307638,0.11308235081378372,0.3180198932568601,0.09185519162929266
9.54016637802124,-10.924384542420595,-16.690042992550538,5.765658450129942,0.2052437648853811,0.08446558157447726,0.28970934645985835,0.12077818331090384
9.560179948806763,-10.499643617285352,-16.46336251904043,5.963718901755078,0.22123456790359342,0.10325187782291323,0.32448644572650664,0.11798269008068019
9.580195188522339,-10.068225647504015,-16.106236890232346,6.038011242728331,0.23202140393914308,0.10404329281300306,0.3360646967521461,0.12797811112614002
9.600240230560303,-9.629782207853575,-15.715067637185879,6.085285429332304,0.23202140393914308,0.10404329281300306,0.3360646967521461,0.12797811112614002
9.620240926742554,-9.186218992299063,-15.384554109748702,6.1983351174496395,0.23303826721166845,0.1322674760594964,0.36530574327116483,0.10077079115217205
9.640172958374023,-8.738405485630071,-15.120143287798964,6.381737802168892,0.2661010232732224,0.10931840445846319,0.3754194277316856,0.1567826188147592
9.660180568695068,-8.283381176112078,-15.120143287798964,6.836762111686886,0.27312358151903027,0.10747089830692858,0.38059447982595884,0.1656526832121017
9.680156230926514,-7.823859885033759,-14.908614630239173,7.084754745205414,0.27312358151903027,0.10747089830692858,0.38059447982595884,0.1656526832121017
9.700222492218018,-7.357291605260229,-14.739391704191338,7.382100098931109,0.2614874677710759,0.11676538770552725,0.37825285547660314,0.14472208006554865
9.720212459564209,-6.887845668921134,-14.604013363353072,7.716167694431938,0.26122367935386137,0.08566095342393965,0.346884632777801,0.17556272592992173
9.740174770355225,-6.414711951740067,-14.495710690682458,8.080998738942391,0.26122367935386137,0.08566095342393965,0.346884632777801,0.17556272592992173
9.76026725769043,-5.934417549414517,-14.409068552545966,8.474651003131449,0.24717618985232545,0.09123049990739673,0.3384066897597222,0.15594568994492872
9.780287981033325,-5.452075434569929,-14.322176717036774,8.870101282466845,0.2894822144335194,0.10209584177937359,0.391578056212893,0.18738637265414582
9.80025577545166,-4.967571106313132,-14.25266324862942,9.285092142316287,0.2894822144335194,0.10209584177937359,0.391578056212893,0.18738637265414582
9.820245742797852,-4.4793961419413675,-14.197052473903538,9.717656331962171,0.282181668040721,0.10951669176574796,0.39169835980646894,0.17266497627497301
9.840225219726562,-3.988653089529228,-14.18772010412283,10.199067014593602,0.27144755045083,0.11178394185844809,0.3832314923092781,0.15966360859238193
9.860226154327393,-3.4948648944756138,-14.215410458298265,10.720545563822652,0.2773758493749483,0.12328288389835508,0.40065873327330337,0.15409296547659324
9.880180597305298,-3.000024308397013,-14.215410458298265,11.215386149901253,0.2773758493749483,0.12328288389835508,0.40065873327330337,0.15409296547659324
9.900266170501709,-2.5000276862984956,-14.290297116638612,11.790269430340118,0.27670516056605265,0.1412168728420511,0.41792203340810374,0.13548828772400157
9.920249223709106,-2.0010021488869474,-14.36778456831089,12.366782419423943,0.30179972743280814,0.15764049685094506,0.4594402242837532,0.14415923058186308
9.940280437469482,-1.4995078793355412,-14.429774529648713,12.930266650313172,0.30179972743280814,0.15764049685094506,0.4594402242837532,0.14415923058186308
9.960134267807007,-1.0015160934215104,-14.479366498718973,13.477850405297461,0.29608812678270624,0.16725133045110852,0.46333945723381476,0.12883679633159772
9.980166912078857,-0.4984082645685909,-14.519040073975178,14.020631809406588,0.2870772577043681,0.17790362110827118,0.4649808788126393,0.10917363659609691
10.00024700164795,0.006207828401300566,-14.568357059180144,14.574564887581445,0.2870772577043681,0.17790362110827118,0.4649808788126393,0.10917363659609691
10.020273447036743,0.5094721822720307,-14.590232522344118,15.09970470461615,0.27230284019969986,0.15580654388759285,0.4281093840872927,0.116496296312107
10.040172576904297,1.0092181923718506,-14.607732892875296,15.616951085247146,0.2564341168072133,0.16606355889234692,0.4224976756995602,0.09037055791486637
10.060267210006714,1.5132326654223962,-14.604155064300237,16.117387729722633,0.24647195480429215,0.1605475569376722,0.4070195117419644,0.08592439786661996
10.080178260803223,2.011691808897964,-14.583714676440191,16.595406485338156,0.24647195480429215,0.1605475569376722,0.4070195117419644,0.08592439786661996
10.100181579589844,2.511192213542139,-14.583714676440191,17.09490688998233,0.2559130399640708,0.18657396419439465,0.4424870041584654,0.06933907576967613
10.120164155960083,3.008590588351276,-14.567362366152155,17.575952954503432,0.259111966999626,0.16807213483843952,0.42718410183806554,0.0910398321611865
10.140153408050537,3.5042571660649373,-14.519124267921724,18.02338143398666,0.259111966999626,0.16807213483843952,0.42718410183806554,0.0910398321611865
10.160170555114746,3.9983996844104013,-14.445377539337379,18.44377722374778,0.24893460987732396,0.17977455130312592,0.4287091611804499,0.06916005857419805
10.180306911468506,4.492931924082776,-14.368802031469905,18.86173395555268,0.23821139900610433,0.17077639664057642,0.40898779564668075,0.06743500236552791
10.200241804122925,4.979683787611062,-14.289963500175926,19.269647287786988,0.23821139900610433,0.17077639664057642,0.40898779564668075,0.06743500236552791
10.220171213150024,5.463178242709827,-14.156580175140741,19.61975841785057,0.24215231422931538,0.17433678975794464,0.41648910398726,0.06781552447137074
10.240267276763916,5.947245501270361,-13.979561015112592,19.926806516382953,0.2348196888960956,0.2128571221837774,0.447676811079873,0.02196256671231822
10.260249137878418,6.424802154391686,-13.785211312090075,20.21001346648176,0.2348196888960956,0.2128571221837774,0.447676811079873,0.02196256671231822
10.28025507926941,6.898876183033295,-13.59457529967206,20.493451482705353,0.2533321781702398,0.21310583502054214,0.46643801319078193,0.04022634314969764
10.300240993499756,7.368122211561905,-13.406910239737648,20.775032451299552,0.2533321781702398,0.21310583502054214,0.46643801319078193,0.04022634314969764
10.320149898529053,7.830940043372955,-13.406910239737648,21.237850283110603,0.2671822598822473,0.22863882035017016,0.49582108023241744,0.038543439532077145
10.340116739273071,8.290181761522371,-13.221621941790119,21.511803703312488,0.23772098223344074,0.19805199466645718,0.4357729768998979,0.03966898756698356
10.360156536102295,8.745853587224802,-13.020656928432096,21.766510515656897,0.23772098223344074,0.19805199466645718,0.4357729768998979,0.03966898756698356
10.380168914794922,9.195367403742448,-12.736838042745678,21.932205446488126,0.23271639278755174,0.17968450114130974,0.4124008939288615,0.053031891646242
10.400158405303955,9.638562007796871,-12.334001684196544,21.972563691993415,0.23271639278755174,0.17968450114130974,0.4124008939288615,0.053031891646242
10.420240879058838,10.077693721267906,-11.800795097357236,21.878488818625144,0.22153652186170802,0.17031116876751184,0.39184769062921987,0.05122535309419618
10.440281391143799,10.50951028672112,-11.18087045288579,21.69038073960691,0.21376866341233836,0.12181650567799805,0.3355851690903364,0.0919521577343403
10.46028208732605,10.9338240100284,-10.526727612308632,21.460551622337032,0.21376866341233836,0.12181650567799805,0.3355851690903364,0.0919521577343403
10.480255126953125,11.350658923078464,-9.968257089846908,21.31891601292537,0.18362975545824156,0.12397375423461199,0.30760350969285355,0.05965600122362957
10.50024151802063,11.760615245527,-9.521480671877528,21.282095917404526,0.18362975545824156,0.12397375423461199,0.30760350969285355,0.05965600122362957
10.520244359970093,12.163481621713757,-9.164059537502023,21.32754115921578,0.183952042079909,0.12163711967878045,0.30558916175868944,0.062314922401128556
10.540250062942505,12.558719060273646,-9.164059537502023,21.72277859777567,0.183952042079909,0.12163711967878045,0.30558916175868944,0.062314922401128556
10.560259342193604,12.946088129283774,-8.87812263000162,21.824210759285393,0.193765590145631,0.14324203575961292,0.3370076259052439,0.05052355438601808
10.58025574684143,13.325031286325107,-8.666951229001297,21.991982515326406,0.19969834358562366,0.15843864879570901,0.3581369923813327,0.04125969478991465
10.600238561630249,13.69531218612426,-8.515592233201037,22.210904419325296,0.19969834358562366,0.15843864879570901,0.3581369923813327,0.04125969478991465
10.620238542556763,14.057264583398428,-8.394505036560831,22.451769619959258,0.22798645467628376,0.1918135134037584,0.41979996808004216,0.03617294127252535
10.640260219573975,14.410716241723346,-8.315213404248665,22.72592964597201,0.19756209635306732,0.17114648199640214,0.36870857834946946,0.026415614356665174
10.660238981246948,14.754317902227045,-8.269358223398932,23.023676125625975,0.19756209635306732,0.17114648199640214,0.36870857834946946,0.026415614356665174
10.68024730682373,15.08910789391005,-8.232674078719146,23.321781972629196,0.1767638173805608,0.17068600442144088,0.3474498218020017,0.00607781295911991
10.70025372505188,15.414328801318138,-8.185748637975317,23.600077439293457,0.1767638173805608,0.17068600442144088,0.3474498218020017,0.00607781295911991
10.720181226730347,15.728582415237206,-8.148208285380253,23.87679070061746,0.20177548349965946,0.20462675552698784,0.4064022390266473,-0.0028512720273283776
10.740164995193481,16.033818734133746,-8.118176003304203,24.15199473743795,0.20177548349965946,0.20462675552698784,0.4064022390266473,-0.0028512720273283776
10.760170459747314,16.32925903093937,-8.118176003304203,24.447435034243572,0.21674098325092928,0.1753963397059124,0.39213732295684167,0.04134464354501688
10.780210256576538,16.614860115298807,-8.094150177643364,24.70901029294217,0.2165469904030033,0.17451526570948772,0.391062256112491,0.04203172469351557
10.800257682800293,16.890027786407714,-8.07492951711469,24.964957303522404,0.2165469904030033,0.17451526570948772,0.391062256112491,0.04203172469351557
10.820263862609863,17.153943733427607,-8.041974863691754,25.19591859711936,0.19942173963136156,0.17672544714878313,0.3761471867801447,0.02269629248257843
10.840252876281738,17.40680573050824,-7.998033015953403,25.404838746461643,0.19942173963136156,0.17672544714878313,0.3761471867801447,0.02269629248257843
10.860396385192871,17.6505116079915,-7.874988912762723,25.525500520754225,0.18096306217557867,0.1751209711364936,0.3560840333120723,0.005842091039085062
10.880254983901978,17.879701004187364,-7.618350505210179,25.49805150939754,0.18096306217557867,0.1751209711364936,0.3560840333120723,0.005842091039085062
10.900259017944336,18.099311841872726,-7.360305404168144,25.45961724604087,0.13585068328029593,0.1708706994249951,0.30672138270529103,-0.035020016144699184
10.920245170593262,18.307305216167542,-7.153869323334516,25.461174539502057,0.13112626313886722,0.15208078778232448,0.2832070509211917,-0.020954524643457262
10.940237283706665,18.503808160975346,-6.988720458667612,25.492528619642957,0.13112626313886722,0.15208078778232448,0.2832070509211917,-0.020954524643457262
10.960254669189453,18.68885911882674,-6.856601366934091,25.54546048576083,0.1304909888021939,0.1585087841085624,0.2889997729107563,-0.028017795306368498
10.980252742767334,18.861923875802788,-6.856601366934091,25.718525242736877,0.11512756751108101,0.16670303695718758,0.2818306044682686,-0.05157546944610657
11.00014066696167,19.022222510826,-6.750906093547273,25.773128604373273,0.11512756751108101,0.16670303695718758,0.2818306044682686,-0.05157546944610657
11.020131349563599,19.1713764175475,-6.6663498748378185,25.83772629238532,0.08910775960612227,0.1864307606301736,0.2755385202362959,-0.09732300102405134
11.040150165557861,19.30861686754968,-6.598704899870255,25.907321767419937,0.08910775960612227,0.1864307606301736,0.2755385202362959,-0.09732300102405134
11.060128927230835,19.43340072970238,-6.509432669896205,25.942833399598584,0.04373274401950766,0.1611858745745849,0.20491861859409255,-0.11745313055507722
11.08016562461853,19.546244548963042,-6.332546135916964,25.878790684880006,0.04373274401950766,0.1611858745745849,0.20491861859409255,-0.11745313055507722
11.100170373916626,19.646546924267156,-6.1031462837335715,25.74969320800073,0.04003509258109261,0.14897653457592241,0.18901162715701503,-0.1089414419948298
11.120159387588501,19.734369987926975,-5.831735776986857,25.566105764913832,0.04003509258109261,0.14897653457592241,0.18901162715701503,-0.1089414419948298
11.14017367362976,19.809829482231468,-5.491560496589486,25.301389978820954,0.019179982442437904,0.12770783898304217,0.14688782142548007,-0.10852785654060426
11.160152196884155,19.87265753671344,-5.061217147271589,24.933874683985028,0.020707585576019483,0.14635876935790293,0.1670663549339224,-0.12565118378188345
11.180169343948364,19.923045633269286,-4.506004967817272,24.42905060108656,0.020707585576019483,0.14635876935790293,0.1670663549339224,-0.12565118378188345
11.200116872787476,19.960718789990214,-4.506004967817272,24.466723757807486,0.020707585576019483,0.14635876935790293,0.1670663549339224,-0.12565118378188345
11.220158338546753,19.985939044578267,-3.8157414742538176,23.801680518832086,0.03530217679872294,0.15131031998316757,0.1866124967818905,-0.11600814318444463
11.240111827850342,19.998456003976433,-3.035015054403054,23.033471058379487,0.03530217679872294,0.15131031998316757,0.1866124967818905,-0.11600814318444463
11.260154962539673,19.998371564783582,-2.1819182935224433,22.180289858306026,0.043085009518108563,0.12484860510448925,0.16793361462259782,-0.08176359558638069
11.28016209602356,19.985635491496055,-1.341237759817955,21.32687325131401,0.05207551615967532,0.09875522457878105,0.15083074073845637,-0.04667970841910574
11.300174951553345,19.960257995503284,-0.5632245828543639,20.523482578357648,0.05207551615967532,0.09875522457878105,0.15083074073845637,-0.04667970841910574
11.320118427276611,19.922410481760807,0.1470765837165089,19.7753338980443,0.04400837673529168,0.08872865975718014,0.13273703649247182,-0.04472028302188846
11.340145349502563,19.87181361099621,0.7680518919732072,19.103761719023,0.04400837673529168,0.08872865975718014,0.13273703649247182,-0.04472028302188846
11.360153675079346,19.808695960431063,1.282410263578566,18.526285696852497,0.03769418476804276,0.092772009287728,0.13046619405577076,-0.05507782451968524
11.380120277404785,19.73322702272113,1.693896960862853,18.03933006185828,0.03884171248137136,0.0822809296369087,0.12112264211828006,-0.043439217155537335
11.400161743164062,19.644982894538888,2.0230863186902823,17.621896575848606,0.03884171248137136,0.0822809296369087,0.12112264211828006,-0.043439217155537335
11.420149803161621,19.544563925893293,2.0230863186902823,17.52147760720301,0.04644293823002954,0.0816184926952701,0.12806143092529965,-0.035175554465240566
11.44015383720398,19.431719907135935,2.286437804952226,17.14528210218371,0.04644293823002954,0.0816184926952701,0.12806143092529965,-0.035175554465240566
11.46014928817749,19.306653754069234,2.4971189939617813,16.809534760107454,0.04225862837120076,0.07460785491275601,0.11686648328395677,-0.032349226541555254
11.480135202407837,19.169467006178056,2.6656639451694253,16.503803061008632,0.04225862837120076,0.07460785491275601,0.11686648328395677,-0.032349226541555254
11.500156164169312,19.019917119351447,2.8004999061355407,16.219417213215905,0.036826512037805514,0.07815990640665404,0.11498641844445956,-0.04133339436884853
11.520161867141724,18.858456362887285,2.9083686749084325,15.950087687978852,0.036826512037805514,0.07815990640665404,0.11498641844445956,-0.04133339436884853
11.54015564918518,18.685184247381404,2.9946636899267465,15.690520557454658,0.019932074665121036,0.0902037522464525,0.11013582691157353,-0.07027167758133146
11.560153722763062,18.50007652467299,3.063699701941397,15.436376822731594,0.019932074665121036,0.0902037522464525,0.11013582691157353,-0.07027167758133146
11.58011770248413,18.303631379985998,3.118928511553118,15.184702868432879,0.012676685309997993,0.08925640201778151,0.1019330873277795,-0.07657971670778352
11.60013723373413,18.09507224193918,3.1631115592424948,14.931960682696687,0.012676685309997993,0.08925640201778151,0.1019330873277795,-0.07657971670778352
11.620157957077026,17.87504809686942,3.198457997393996,14.676590099475424,0.0,0.08643471440882422,0.08643471440882422,-0.08643471440882422
11.640151739120483,17.644029121962504,3.198457997393996,14.445571124568508,0.0,0.08643471440882422,0.08643471440882422,-0.08643471440882422
11.6601243019104,17.40213557733713,3.226735147915197,14.175400429421934,0.0,0.0793033246009145,0.0793033246009145,-0.0793033246009145
11.68013334274292,17.148808858025856,3.249356868332158,13.899451989693699,0.00145206309389323,0.09102034140960313,0.09247240450349636,-0.0895682783157099
11.700152397155762,16.88450589895791,3.2498761196657266,13.634629779292185,0.00145206309389323,0.09102034140960313,0.09247240450349636,-0.0895682783157099
11.72016453742981,16.60961479411076,3.2678696457325818,13.34174514837818,0.0,0.11632659976021385,0.11632659976021385,-0.11632659976021385
11.740128993988037,16.324912325017277,3.2822644665860654,13.042647858431211,0.0,0.11632659976021385,0.11632659976021385,-0.11632659976021385
11.760161399841309,16.028914013700614,3.293780323268853,12.735133690431761,0.0,0.1316784959344659,0.1316784959344659,-0.1316784959344659
11.780181646347046,15.722947536718808,3.3029930086150827,12.419954528103725,0.0,0.1316784959344659,0.1316784959344659,-0.1316784959344659
11.800155878067017,15.407767360178276,3.3103631568920666,12.09740420328621,0.013294716365635395,0.12257909998879768,0.13587381635443307,-0.10928438362316228
11.820200681686401,15.081715526046162,3.3162592755136537,11.765456250532509,0.0,0.14743651860044338,0.14743651860044338,-0.14743651860044338
11.840164422988892,14.747471286737536,3.320976170410923,11.426495116326613,0.0,0.14743651860044338,0.14743651860044338,-0.14743651860044338
11.860163450241089,14.40333069898269,3.320976170410923,11.082354528571768,0.0,0.14316845303983428,0.14316845303983428,-0.14316845303983428
11.880150079727173,14.050315294015869,3.324749686328739,10.72556560768713,0.0,0.14316845303983428,0.14316845303983428,-0.14316845303983428
11.900210618972778,13.687082893124378,3.327768499062991,10.359314394061387,0.0,0.16549122138530947,0.16549122138530947,-0.16549122138530947
11.920162677764893,13.317187261532853,3.3301835492503935,9.987003712282458,0.0,0.16549122138530947,0.16549122138530947,-0.16549122138530947
11.940159559249878,12.938061453790349,3.332115589400315,9.605945864390034,0.0,0.16549122138530947,0.16549122138530947,-0.16549122138530947
11.960150480270386,12.550882871203513,3.3512393465202517,9.19964352468326,0.0,0.17833783003152348,0.17833783003152348,-0.17833783003152348
11.980160474777222,12.155403407602321,3.366538352216202,8.78886505538612,0.004606697708368301,0.1696605830511544,0.1742672807595227,-0.1650538853427861
12.000119686126709,11.753271357052279,3.4139338067729614,8.339337550279318,0.004606697708368301,0.1696605830511544,0.1742672807595227,-0.1650538853427861
12.020172357559204,11.341811323172113,3.5924751704183695,7.749336152753743,0.016008690930902958,0.1848280103004072,0.20083670123131014,-0.16881931936950423
12.040270566940308,10.922191038021749,3.9814020113346955,6.940789026687053,0.0012354776263237,0.1536591173207853,0.154894594947109,-0.1524236396944616
12.06012773513794,10.5007604872618,4.573793484067757,5.926967003194044,0.0012354776263237,0.1536591173207853,0.154894594947109,-0.1524236396944616
12.08012342453003,10.069784023921041,4.573793484067757,5.495990539853285,0.0053013768047094345,0.15262186937616207,0.1579232461808715,-0.14732049257145263
12.100122928619385,9.632365988519645,5.346534787254206,4.285831201265439,0.0053013768047094345,0.15262186937616207,0.1579232461808715,-0.14732049257145263
12.1201171875,9.188981335015033,6.2108215798033655,2.978159755211667,0.0,0.15685109040350653,0.15685109040350653,-0.15685109040350653
12.140246391296387,8.73674535720579,7.078032263842692,1.6587130933630974,0.0,0.15685109040350653,0.15685109040350653,-0.15685109040350653
12.160155534744263,8.28395384417537,7.824535186074154,0.4594186581012156,0.008161471225321293,0.14541061865747906,0.15357208988280036,-0.13724914743215777
12.180158615112305,7.823804739068453,8.421737523859324,-0.5979327847908715,0.008161471225321293,0.14541061865747906,0.15357208988280036,-0.13724914743215777
12.200157165527344,7.358818292514897,8.899499394087458,-1.5406811015725612,0.004647006280720234,0.11333384635508993,0.11798085263581017,-0.1086868400743697
12.220134019851685,6.88969644140597,9.281708890269966,-2.392012448863996,0.01153434719890356,0.10501128147006966,0.11654562866897322,-0.0934769342711661
12.240161418914795,6.415029781176518,9.587476487215975,-3.172446706039457,0.01153434719890356,0.10501128147006966,0.11654562866897322,-0.0934769342711661
12.260156869888306,5.937066895532195,9.83209056477278,-3.8950236692405857,0.01111787508125417,0.0844259810692165,0.09554385615047067,-0.07330810598796234
12.28015685081482,5.455246203760166,10.027781826818225,-4.57253562305806,0.01111787508125417,0.0844259810692165,0.09554385615047067,-0.07330810598796234
12.300168514251709,4.969695464110593,10.027781826818225,-5.058086362707632,0.0,0.0703705743944738,0.0703705743944738,-0.0703705743944738
12.320129632949829,4.482240120352227,10.18433483645458,-5.702094716102353,0.0,0.0703705743944738,0.0703705743944738,-0.0703705743944738
12.340133666992188,3.9909078113296816,10.309577244163666,-6.3186694328339845,0.012023846618831158,0.031484351406106725,0.04350819802493788,-0.019460504787275568
12.360201120376587,3.4954843841384564,10.392193045330933,-6.896708661192476,0.033804851584136486,0.02646277370513417,0.060267625289270654,0.007342077879002318
12.3801748752594,3.000166491917064,10.458285686264745,-7.458119194347681,0.033804851584136486,0.02646277370513417,0.060267625289270654,0.007342077879002318
12.400272130966187,2.4998790583853197,10.511159799011795,-8.011280740626475,0.038042410742491484,0.034404882142553106,0.07244729288504459,0.0036375285999383777
12.42016053199768,2.0032200177256256,10.553459089209438,-8.550239071483812,0.038042410742491484,0.034404882142553106,0.07244729288504459,0.0036375285999383777
12.440153360366821,1.502692666831156,10.56972039636755,-9.067027729536395,0.05083964439108968,0.02956990702659823,0.08040955141768791,0.021269737364491448
12.460138082504272,1.0014203398921198,10.58272944209404,-9.58130910220192,0.05083964439108968,0.02956990702659823,0.08040955141768791,0.021269737364491448
12.48014211654663,0.49903125048583274,10.593136678675233,-10.0941054281894,0.055526536889374256,0.025404118379810825,0.08093065526918508,0.03012241850956343
12.500170707702637,-0.004290352483183196,10.601462467940186,-10.605752820423369,0.055526536889374256,0.025404118379810825,0.08093065526918508,0.03012241850956343
12.520127058029175,-0.505794210531417,10.601462467940186,-11.107256678471604,0.06124553317204118,0.01984378127963282,0.081089314451674,0.041401751892408356
12.540151119232178,-1.0086795889200628,10.608123099352149,-11.616802688272212,0.06124553317204118,0.01984378127963282,0.081089314451674,0.041401751892408356
12.560285568237305,-1.5136927351197245,10.61345160448172,-12.127144339601443,0.06761488923802972,0.0171429525653366,0.08475784180336632,0.05047193667269312
12.580175638198853,-2.0116262299283876,10.635292533585378,-12.646918763513765,0.07244581589475274,0.013205319788539782,0.08565113568329252,0.05924049610621296
12.600157022476196,-2.5105799091389307,10.652765276868303,-13.163345186007234,0.07244581589475274,0.013205319788539782,0.08565113568329252,0.05924049610621296
12.620128631591797,-3.00770792028826,10.649165346494643,-13.656873266782902,0.07609972706995904,0.01960835713543929,0.09570808420539834,0.05649136993451975
12.640164852142334,-3.5045403377627933,10.646285402195716,-14.15082573995851,0.07609972706995904,0.01960835713543929,0.09570808420539834,0.05649136993451975
