time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
11.940450668334961,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
11.960474252700806,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
11.980466842651367,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.000460147857666,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.020454406738281,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.040491104125977,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.060409307479858,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.0803964138031,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.100469589233398,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.120490312576294,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.140488862991333,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.160488843917847,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.180505514144897,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.200443983078003,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.22028136253357,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.24036169052124,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.260270118713379,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.280293703079224,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.300361633300781,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.320189952850342,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.340321779251099,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.360313177108765,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.380222797393799,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.400268793106079,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.420340299606323,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.440303564071655,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.460383176803589,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.48034143447876,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.500245094299316,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.520378351211548,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.54021430015564,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.56037425994873,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.580364465713501,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.600324153900146,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.62028455734253,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.640465497970581,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.660351037979126,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.680214166641235,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.700186729431152,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.720239400863647,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.740220785140991,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.760191917419434,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.780346632003784,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.800232410430908,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.820332527160645,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.840303421020508,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.86035680770874,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.88027834892273,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.900368928909302,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.920202493667603,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.94014859199524,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.960158348083496,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
12.980203628540039,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
13.00023365020752,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
13.020256280899048,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
13.040210247039795,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
13.061347961425781,25.0,10.107421874999998,14.892578125000002,0.3333252766907414,0.1498535522103399,0.4831788289010813,0.1834717244804015
13.080219030380249,10.0,10.107421874999998,-0.10742187499999822,0.253344788414255,0.1801758252382386,0.4335206136524936,0.0731689631760164
13.10025143623352,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.120204448699951,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.140251159667969,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.160306930541992,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.180209159851074,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.200270891189575,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.220252513885498,10.0,10.107421874999998,-0.10742187499999822,0.173803753370057,0.1760010195314989,0.34980477290155587,-0.0021972661614419187
13.240277767181396,10.0,10.089843749999998,-0.08984374999999822,0.17402347998620118,0.17578129291535474,0.3498047729015559,-0.0017578129291535571
13.260264873504639,10.0,10.040624999999999,-0.04062499999999858,0.17446293321848957,0.17534183968306635,0.3498047729015559,-0.0008789064645767786
13.280220031738281,10.0,9.7903125,0.20968749999999936,0.17709965261221988,0.17248539367319182,0.3495850462854117,0.00461425893902806
13.300225496292114,10.0,9.256078125,0.7439218749999998,0.1830322712481131,0.1667725016534428,0.34980477290155587,0.01625976959467032
13.320195198059082,10.0,9.256078125,0.7439218749999998,0.18281254463196892,0.16699222826958698,0.34980477290155587,0.01582031636238193
13.340186357498169,10.0,8.547440625,1.4525593749999999,0.1905029761970157,0.15930179670454023,0.3498047729015559,0.031201179492475473
13.360188484191895,10.0,7.839905625000001,2.160094374999999,0.19797368114591826,0.15183109175563764,0.34980477290155587,0.046142589390280625
13.380170822143555,10.0,7.256299500000002,2.7437004999999983,0.20412602639795568,0.1498535522103399,0.3539795786082956,0.05427247418761577
13.400203227996826,10.0,6.7542583500000015,3.2457416499999985,0.20961919180156052,0.1498535522103399,0.35947274401190044,0.05976563959122061
13.420268535614014,10.0,6.264734805000002,3.7352651949999984,0.21467290397287697,0.1498535522103399,0.3645264561832169,0.06481935176253706
13.440245389938354,10.0,5.767647219000001,4.232352780999999,0.21994634276033762,0.1498535522103399,0.36979989497067756,0.0700927905499977
13.46026349067688,10.0,5.334820900200002,4.665179099799998,0.22456060169936568,0.1498535522103399,0.37441415390970556,0.07470704948902576
13.480246543884277,10.0,4.988559845160002,5.011440154839998,0.22829595417381696,0.1498535522103399,0.3781495063841569,0.07844240196347704
13.50024700164795,10.0,4.711551001128003,5.288448998871997,0.23115240018369146,0.1498535522103399,0.38100595239403134,0.08129884797335155
13.520277261734009,10.0,4.711551001128003,5.288448998871997,0.23115240018369146,0.1498535522103399,0.38100595239403134,0.08129884797335155
13.540297746658325,10.0,4.489943925902402,5.510056074097598,0.2335693929612776,0.1498535522103399,0.3834229451716175,0.08371584075093769
13.560203075408936,10.0,4.312658265721922,5.687341734278078,0.23532720589043113,0.1498535522103399,0.385180758100771,0.08547365368009122
13.580239295959473,10.0,4.170829737577537,5.829170262422463,0.2368652922034405,0.1498535522103399,0.3867188444137804,0.08701173999310058
13.60025405883789,10.0,4.057366915062031,5.942633084937969,0.23818365190030566,0.1498535522103399,0.3880372041106456,0.08833009968996575
13.620217084884644,10.0,3.9841747820496245,6.0158252179503755,0.23884283174873824,0.1498535522103399,0.38869638395907813,0.08898927953839833
13.640190124511719,10.0,3.9431992006397003,6.0568007993603,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
13.66034984588623,10.0,3.963153110511761,6.036846889488239,0.23906255836488244,0.1498535522103399,0.38891611057522235,0.08920900615454253
13.680343627929688,10.0,4.102163113409408,5.897836886590592,0.23752447205187308,0.1498535522103399,0.387378024262213,0.08767091984153316
13.700316190719604,10.0,4.301261740727527,5.698738259272473,0.23532720589043113,0.1498535522103399,0.385180758100771,0.08547365368009122
13.720409870147705,10.0,4.495696892582022,5.504303107417978,0.2333496663451334,0.1498535522103399,0.38320321855547335,0.08349611413479349
13.740395069122314,10.0,4.495696892582022,5.504303107417978,0.2333496663451334,0.1498535522103399,0.38320321855547335,0.08349611413479349
13.760372877120972,10.0,4.651245014065617,5.348754985934383,0.23159185341597985,0.1498535522103399,0.3814454056263198,0.08173830120563993
13.780389547348022,10.0,4.775683511252495,5.224316488747505,0.23049322033525887,0.1498535522103399,0.3803467725455988,0.08063966812491896
13.800407648086548,10.0,4.875234309001996,5.124765690998004,0.22939458725453793,0.1498535522103399,0.37924813946487784,0.07954103504419802
13.82039189338684,10.0,4.954874947201598,5.045125052798402,0.22851568078996115,0.1498535522103399,0.37836923300030106,0.07866212857962124
13.840433835983276,10.0,5.001009332761279,4.998990667238721,0.22807622755767276,0.1498535522103399,0.3779297797680127,0.07822267534733285
13.860361099243164,10.0,5.055494966209023,4.944505033790977,0.22741704770924018,0.1498535522103399,0.3772705999195801,0.07756349549890026
13.880316495895386,10.0,5.099083472967219,4.900916527032781,0.2269775944769518,0.1498535522103399,0.3768311466872917,0.07712404226661188
13.900402307510376,10.0,5.133954278373776,4.866045721626224,0.2265381412446634,0.1498535522103399,0.37639169345500334,0.07668458903432349
13.920436382293701,10.0,5.1618509226990215,4.8381490773009785,0.2263184146285192,0.1498535522103399,0.3761719668388591,0.07646486241817929
13.940326929092407,10.0,5.166590113159217,4.833409886840783,0.2263184146285192,0.1498535522103399,0.3761719668388591,0.07646486241817929
13.960338592529297,10.0,5.166590113159217,4.833409886840783,0.2263184146285192,0.1498535522103399,0.3761719668388591,0.07646486241817929
13.980315208435059,10.0,5.170381465527374,4.829618534472626,0.2263184146285192,0.1498535522103399,0.3761719668388591,0.07646486241817929
14.00039005279541,10.0,5.1734145474219,4.8265854525781,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.020257472991943,10.0,5.1758410129375205,4.8241589870624795,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.040246963500977,10.0,5.177782185350017,4.822217814649983,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.060226917266846,10.0,5.179335123280014,4.820664876719986,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.080254316329956,10.0,5.180577473624011,4.819422526375989,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.1002357006073,10.0,5.181571353899209,4.818428646100791,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.120195627212524,10.0,5.182366458119367,4.817633541880633,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.140191555023193,10.0,5.183002541495495,4.816997458504505,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.1602303981781,10.0,5.183511408196396,4.816488591803604,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.180206537246704,10.0,5.183511408196396,4.816488591803604,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.200253963470459,10.0,5.183918501557117,4.816081498442883,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.220328330993652,10.0,5.184244176245694,4.815755823754306,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.240378379821777,10.0,5.184504715996555,4.815495284003445,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.260378360748291,10.0,5.184713147797245,4.815286852202755,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.280386686325073,10.0,5.184879893237797,4.815120106762203,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.300358772277832,10.0,5.185013289590238,4.814986710409762,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.320478200912476,10.0,5.185120006672191,4.814879993327809,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.340421438217163,10.0,5.185205380337753,4.814794619662247,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.360396385192871,10.0,5.185273679270203,4.814726320729797,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.380363464355469,10.0,5.185328318416162,4.814671681583838,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.400375366210938,10.0,5.185328318416162,4.814671681583838,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.420382022857666,10.0,5.185372029732931,4.814627970267069,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.440400123596191,10.0,5.185406998786345,4.814593001213655,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.46032428741455,10.0,5.185434974029076,4.814565025970924,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.480340242385864,10.0,5.185457354223262,4.814542645776738,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.500263690948486,10.0,5.1854752583786095,4.8145247416213905,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.520242691040039,10.0,5.185489581702888,4.814510418297112,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.540256261825562,10.0,5.185501040362311,4.814498959637689,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.560253858566284,10.0,5.18551020728985,4.81448979271015,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.580194473266602,10.0,5.1855175408318805,4.8144824591681195,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.600207090377808,10.0,5.185523407665505,4.814476592334495,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.620188474655151,10.0,5.185523407665505,4.814476592334495,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.640192985534668,10.0,5.185528101132405,4.814471898867595,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.66037130355835,10.0,5.185531855905924,4.814468144094076,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.680382490158081,10.0,5.18553485972474,4.81446514027526,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.70039701461792,10.0,5.185537262779793,4.814462737220207,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.720401287078857,10.0,5.185539185223834,4.814460814776166,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.740410566329956,10.0,5.185540723179068,4.814459276820932,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.760402202606201,10.0,5.185541953543255,4.814458046456745,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.780401945114136,10.0,5.1855429378346045,4.8144570621653955,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.800392866134644,10.0,5.185543725267683,4.814456274732317,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.820390224456787,10.0,5.185544355214147,4.814455644785853,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.84040641784668,10.0,5.185544355214147,4.814455644785853,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.860395908355713,10.0,5.185544859171318,4.814455140828682,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.880384683609009,10.0,5.185545262337055,4.814454737662945,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.900384426116943,10.0,5.185545584869645,4.814454415130355,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.920380353927612,10.0,5.185545842895716,4.814454157104284,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.940402030944824,10.0,5.1855460493165735,4.8144539506834265,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.960338830947876,10.0,5.185546214453259,4.814453785546741,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
14.980365991592407,10.0,5.185546346562608,4.814453653437392,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.000330448150635,10.0,5.185546452250087,4.814453547749913,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.020273208618164,10.0,5.18554653680007,4.81445346319993,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.040382623672485,10.0,5.185546604440056,4.814453395559944,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.060353755950928,10.0,5.185546604440056,4.814453395559944,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.080379009246826,10.0,5.185546658552045,4.814453341447955,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.100367069244385,10.0,5.185546701841637,4.814453298158363,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.120368480682373,10.0,5.18554673647331,4.81445326352669,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.14039659500122,10.0,5.185546764178649,4.814453235821351,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.160372495651245,10.0,5.18554678634292,4.81445321365708,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.180385112762451,10.0,5.185546804074336,4.814453195925664,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.200404405593872,10.0,5.1855468182594695,4.8144531817405305,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.220326900482178,10.0,5.185546829607576,4.814453170392424,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.240208148956299,10.0,5.1855468386860615,4.8144531613139385,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.260340213775635,10.0,5.185546845948849,4.814453154051151,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.280351638793945,10.0,5.18554685175908,4.81445314824092,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.300381183624268,10.0,5.18554685175908,4.81445314824092,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.320389986038208,10.0,5.185546856407265,4.814453143592735,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.340392112731934,10.0,5.185546860125812,4.814453139874188,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.360370874404907,10.0,5.18554686310065,4.81445313689935,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.380367994308472,10.0,5.185546865480521,4.814453134519479,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.400378704071045,10.0,5.185546867384417,4.814453132615583,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.420382261276245,10.0,5.185546868907534,4.814453131092466,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.440295219421387,10.0,5.185546870126028,4.814453129873972,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.460384130477905,10.0,5.185546871100822,4.814453128899178,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.480387687683105,10.0,5.185546871880658,4.814453128119342,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.500233173370361,10.0,5.185546872504527,4.814453127495473,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.520307540893555,10.0,5.185546872504527,4.814453127495473,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.540249109268188,10.0,5.185546873003622,4.814453126996378,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.56026554107666,10.0,5.185546873402898,4.814453126597102,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.580393314361572,10.0,5.185546873722319,4.814453126277681,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.600355625152588,10.0,5.185546873977856,4.814453126022144,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.620288610458374,10.0,5.185546874182285,4.814453125817715,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.640204906463623,10.0,5.185546874345828,4.814453125654172,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.660208463668823,10.0,5.185546874476663,4.814453125523337,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.680188417434692,10.0,5.1855468745813305,4.8144531254186695,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.700210571289062,10.0,5.185546874665065,4.814453125334935,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.72019624710083,10.0,5.185546874732053,4.814453125267947,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.740172863006592,10.0,5.185546874732053,4.814453125267947,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.760217905044556,10.0,5.185546874785643,4.814453125214357,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.780192136764526,10.0,5.185546874828515,4.814453125171485,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.80037546157837,10.0,5.185546874862812,4.814453125137188,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.82038950920105,10.0,5.1855468748902505,4.8144531251097495,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.840403318405151,10.0,5.185546874912201,4.814453125087799,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.860395431518555,10.0,5.185546874929761,4.814453125070239,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.880406618118286,10.0,5.185546874943809,4.814453125056191,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.900390148162842,10.0,5.185546874955048,4.814453125044952,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.920384883880615,10.0,5.1855468749640385,4.8144531250359615,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.940357685089111,10.0,5.185546874971232,4.814453125028768,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.960338592529297,10.0,5.185546874971232,4.814453125028768,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
15.98037338256836,10.0,5.185546874976986,4.814453125023014,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.000316619873047,10.0,5.185546874981589,4.814453125018411,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.02023196220398,10.0,5.185546874985271,4.814453125014729,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.040245294570923,10.0,5.185546874988217,4.814453125011783,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.06022047996521,10.0,5.185546874990575,4.814453125009425,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.080212593078613,10.0,5.185546874992459,4.814453125007541,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.10022735595703,10.0,5.185546874993968,4.814453125006032,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.120213747024536,10.0,5.185546874995175,4.814453125004825,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.140369653701782,10.0,5.18554687499614,4.81445312500386,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.160401582717896,10.0,5.185546874996913,4.814453125003087,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.180355072021484,10.0,5.185546874996913,4.814453125003087,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.20038104057312,10.0,5.18554687499753,4.81445312500247,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.22024130821228,10.0,5.185546874998025,4.814453125001975,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.240261554718018,10.0,5.18554687499842,4.81445312500158,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.260314464569092,10.0,5.185546874998736,4.814453125001264,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.280212879180908,10.0,5.185546874998989,4.814453125001011,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
16.300222396850586,10.0,5.185546874999192,4.814453125000808,0.226098688012375,0.1498535522103399,0.3759522402227149,0.0762451358020351
