time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
8.560268878936768,25.0,15.18331924156608,9.81668075843392,0.3293701976001459,0.1498535522103399,0.4792237498104858,0.179516645389806
8.5802743434906,25.0,15.18331924156608,9.81668075843392,0.3298096508324343,0.1498535522103399,0.4796632030427742,0.17995609862209438
8.60027551651001,25.0,15.205249143252864,9.794750856747136,0.32915047098400174,0.1498535522103399,0.47900402319434165,0.17929691877366183
8.620273113250732,25.0,15.222793064602289,9.777206935397711,0.32915047098400174,0.1498535522103399,0.47900402319434165,0.17929691877366183
8.640270233154297,25.0,15.23682820168183,9.76317179831817,0.3289307443678575,0.1498535522103399,0.47878429657819743,0.1790771921575176
8.660288095474243,25.0,15.248056311345465,9.751943688654535,0.3289307443678575,0.1498535522103399,0.47878429657819743,0.1790771921575176
8.680283546447754,25.0,15.257038799076373,9.742961200923627,0.3289307443678575,0.1498535522103399,0.47878429657819743,0.1790771921575176
8.700270414352417,25.0,15.264224789261096,9.735775210738904,0.3289307443678575,0.1498535522103399,0.47878429657819743,0.1790771921575176
8.720272779464722,25.0,15.269973581408879,9.730026418591121,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.740270614624023,25.0,15.274572615127104,9.725427384872896,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.76027512550354,25.0,15.278251842101682,9.721748157898318,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.780324459075928,25.0,15.281195223681346,9.718804776318654,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.8002769947052,25.0,15.281195223681346,9.718804776318654,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.820275783538818,25.0,15.283549928945078,9.716450071054922,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.840268850326538,25.0,15.285433693156062,9.714566306843938,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.860270261764526,25.0,15.286940704524849,9.713059295475151,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.880272388458252,25.0,15.28814631361988,9.71185368638012,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.900272607803345,25.0,15.289110800895902,9.710889199104098,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.920267820358276,25.0,15.289882390716723,9.710117609283277,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.940266370773315,25.0,15.290499662573378,9.709500337426622,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.960248231887817,25.0,15.290993480058704,9.709006519941296,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
8.980259895324707,25.0,15.291388534046964,9.708611465953036,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.000254392623901,25.0,15.291704577237569,9.708295422762431,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.020318508148193,25.0,15.291704577237569,9.708295422762431,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.040251016616821,25.0,15.291957411790056,9.708042588209944,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.060228109359741,25.0,15.292159679432046,9.707840320567954,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.080225944519043,25.0,15.29232149354564,9.70767850645436,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.100225687026978,25.0,15.29245094483651,9.70754905516349,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.120248556137085,25.0,15.292554505869207,9.707445494130793,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.140232563018799,25.0,15.292637354695367,9.707362645304633,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.160226106643677,25.0,15.292703633756293,9.707296366243707,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.18022084236145,25.0,15.292756657005034,9.707243342994966,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.200215339660645,25.0,15.292799075604027,9.707200924395973,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.220216751098633,25.0,15.29283301048322,9.70716698951678,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.240252494812012,25.0,15.29283301048322,9.70716698951678,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.26023244857788,25.0,15.292860158386574,9.707139841613426,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.28024435043335,25.0,15.292881876709258,9.707118123290742,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.300268650054932,25.0,15.292899251367407,9.707100748632593,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.320264101028442,25.0,15.292913151093924,9.707086848906076,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.340285062789917,25.0,15.292924270875139,9.707075729124861,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.36025881767273,25.0,15.292933166700113,9.707066833299887,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.380268812179565,25.0,15.29294028336009,9.70705971663991,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.400265455245972,25.0,15.292945976688072,9.707054023311928,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.420262813568115,25.0,15.292950531350456,9.707049468649544,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.440274477005005,25.0,15.292954175080366,9.707045824919634,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.460264444351196,25.0,15.292954175080366,9.707045824919634,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.480242252349854,25.0,15.292957090064291,9.707042909935709,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.500242471694946,25.0,15.292959422051434,9.707040577948566,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.520270347595215,25.0,15.292961287641146,9.707038712358854,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.540282011032104,25.0,15.29296278011292,9.70703721988708,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.560284852981567,25.0,15.292963974090336,9.707036025909664,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.580276250839233,25.0,15.29296492927227,9.70703507072773,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.600268125534058,25.0,15.292965693417818,9.707034306582182,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.620267152786255,25.0,15.292966304734257,9.707033695265743,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.640287160873413,25.0,15.292966793787405,9.707033206212595,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.660273790359497,25.0,15.292967185029925,9.707032814970075,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.680267333984375,25.0,15.292967185029925,9.707032814970075,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.700278282165527,25.0,15.292967498023941,9.707032501976059,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.72027039527893,25.0,15.292967748419152,9.707032251580848,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.740262508392334,25.0,15.292967948735319,9.707032051264681,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.76026201248169,25.0,15.292968108988253,9.707031891011747,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.780272960662842,25.0,15.292968237190605,9.707031762809395,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.800273656845093,25.0,15.292968339752482,9.707031660247518,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.820269584655762,25.0,15.292968421801987,9.707031578198013,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.840259075164795,25.0,15.292968487441591,9.707031512558409,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.86024808883667,25.0,15.292968539953273,9.707031460046727,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.880272626876831,25.0,15.292968581962619,9.707031418037381,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.90028977394104,25.0,15.292968581962619,9.707031418037381,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
9.920273780822754,25.0,15.310546740570095,9.689453259429905,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
9.940259456634521,25.0,15.307031142456076,9.692968857543924,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
9.960263729095459,25.0,15.304218663964862,9.695781336035138,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
9.980261087417603,25.0,15.301968681171887,9.698031318828113,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.000235319137573,25.0,15.300168694937511,9.699831305062489,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.020272970199585,25.0,15.298728705950008,9.701271294049992,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.040308713912964,25.0,15.297576714760009,9.702423285239991,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.06031084060669,25.0,15.296655121808007,9.703344878191993,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.080309867858887,25.0,15.313495972446406,9.686504027553594,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
10.100228786468506,25.0,15.309390527957122,9.690609472042878,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.120254039764404,25.0,15.309390527957122,9.690609472042878,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.14026403427124,25.0,15.3061061723657,9.6938938276343,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.160279512405396,25.0,15.303478687892563,9.696521312107437,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.180285215377808,25.0,15.30137670031405,9.69862329968595,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.200270891189575,25.0,15.299695110251243,9.700304889748757,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.220259428024292,25.0,15.298349838200997,9.701650161799003,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.240310430526733,25.0,15.2972736205608,9.7027263794392,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.260271787643433,25.0,15.313990771448642,9.686009228551358,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
10.280264854431152,25.0,15.309786367158916,9.690213632841084,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.30032753944397,25.0,15.306422843727134,9.693577156272866,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.320266723632812,25.0,15.303732024981706,9.696267975018294,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.34029507637024,25.0,15.303732024981706,9.696267975018294,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
10.360289812088013,25.0,15.301579369985363,9.698420630014637,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.380277395248413,25.0,15.29985724598829,9.70014275401171,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.400328874588013,25.0,15.298479546790633,9.701520453209367,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.420276403427124,25.0,15.297377387432507,9.702622612567493,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.440281391143799,25.0,15.296495659946006,9.703504340053994,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.460315227508545,25.0,15.295790277956806,9.704209722043194,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.480297327041626,25.0,15.295225972365445,9.704774027634555,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.500258922576904,25.0,15.294774527892356,9.705225472107644,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.520262241363525,25.0,15.294413372313883,9.705586627686117,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.540332555770874,25.0,15.294124447851106,9.705875552148894,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.560333490371704,25.0,15.294124447851106,9.705875552148894,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.580315828323364,25.0,15.293893308280884,9.706106691719116,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.600316047668457,25.0,15.293708396624707,9.706291603375293,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.620306253433228,25.0,15.293560467299768,9.706439532700232,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.640270471572876,25.0,15.293442123839814,9.706557876160186,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.660284519195557,25.0,15.293347449071852,9.706652550928148,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.680267572402954,25.0,15.293271709257484,9.706728290742516,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.70026683807373,25.0,15.293211117405987,9.706788882594013,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.72025990486145,25.0,15.29316264392479,9.70683735607521,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.740261793136597,25.0,15.293123865139833,9.706876134860167,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.76025652885437,25.0,15.293092842111866,9.706907157888134,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.780249834060669,25.0,15.293092842111866,9.706907157888134,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.800233125686646,25.0,15.293068023689493,9.706931976310507,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.820246696472168,25.0,15.293048168951593,9.706951831048407,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.840272426605225,25.0,15.293032285161276,9.706967714838724,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.860251426696777,25.0,15.293019578129021,9.706980421870979,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.880225419998169,25.0,15.293009412503215,9.706990587496785,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.9002685546875,25.0,15.293001280002573,9.706998719997427,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.920241832733154,25.0,15.292994774002059,9.707005225997941,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.94023609161377,25.0,15.292989569201648,9.707010430798352,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.96023964881897,25.0,15.292985405361318,9.707014594638682,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
10.980245113372803,25.0,15.310560199289055,9.689439800710945,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
11.000215768814087,25.0,15.310560199289055,9.689439800710945,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.020280838012695,25.0,15.307041909431245,9.692958090568755,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.040292978286743,25.0,15.304227277544996,9.695772722455004,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.060266494750977,25.0,15.301975572035998,9.698024427964002,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.080246686935425,25.0,15.300174207628798,9.699825792371202,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.100232124328613,25.0,15.298733116103037,9.701266883896963,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.120258092880249,25.0,15.297580242882429,9.702419757117571,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.140254020690918,25.0,15.296657944305943,9.703342055694057,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.160275936126709,25.0,15.313498230444756,9.686501769555244,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
11.180232286453247,25.0,15.309392334355806,9.690607665644194,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.200230836868286,25.0,15.306107617484644,9.693892382515356,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.220248937606812,25.0,15.306107617484644,9.693892382515356,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.240241527557373,25.0,15.303479843987715,9.696520156012285,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.260226011276245,25.0,15.301377625190174,9.698622374809826,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.280228853225708,25.0,15.299695850152139,9.700304149847861,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.300232172012329,25.0,15.298350430121713,9.701649569878287,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.320239782333374,25.0,15.297274094097371,9.702725905902629,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.340216636657715,25.0,15.296413025277896,9.703586974722104,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.360236644744873,25.0,15.295724170222316,9.704275829777684,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.380264043807983,25.0,15.295173086177854,9.704826913822146,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.400249481201172,25.0,15.294732218942285,9.705267781057715,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.420253276824951,25.0,15.294379525153829,9.705620474846171,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.440263748168945,25.0,15.294379525153829,9.705620474846171,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.460265874862671,25.0,15.294097370123064,9.705902629876936,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.480252742767334,25.0,15.293871646098452,9.706128353901548,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.50023365020752,25.0,15.293691066878763,9.706308933121237,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.520220756530762,25.0,15.29354660350301,9.70645339649699,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.540283918380737,25.0,15.29343103280241,9.70656896719759,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.560287952423096,25.0,15.293338576241927,9.706661423758073,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.58026647567749,25.0,15.29326461099354,9.70673538900646,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.600230932235718,25.0,15.293205438794834,9.706794561205166,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.620224237442017,25.0,15.29315810103587,9.70684189896413,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.640232801437378,25.0,15.293120230828698,9.706879769171302,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.660262107849121,25.0,15.293120230828698,9.706879769171302,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.680229663848877,25.0,15.29308993466296,9.70691006533704,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.700218915939331,25.0,15.293065697730372,9.706934302269628,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.720217943191528,25.0,15.293046308184298,9.706953691815702,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.74021315574646,25.0,15.29303079654744,9.70696920345256,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.760228633880615,25.0,15.293018387237952,9.706981612762048,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.780247211456299,25.0,15.293008459790363,9.706991540209637,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.80025863647461,25.0,15.293000517832292,9.706999482167708,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.820236682891846,25.0,15.292994164265835,9.707005835734165,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.840229749679565,25.0,15.292989081412667,9.707010918587333,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.86022663116455,25.0,15.292985015130133,9.707014984869867,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.880250930786133,25.0,15.292985015130133,9.707014984869867,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.900238752365112,25.0,15.292981762104109,9.707018237895891,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.920226335525513,25.0,15.292979159683286,9.707020840316714,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
11.940224409103394,25.0,15.31055520274663,9.68944479725337,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
11.960222482681274,25.0,15.307037912197304,9.692962087802696,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
11.980226516723633,25.0,15.30422407975784,9.69577592024216,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.000227451324463,25.0,15.301973013806272,9.698026986193728,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.02025318145752,25.0,15.300172161045015,9.699827838954985,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.040210247039795,25.0,15.298731478836013,9.701268521163987,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.060253620147705,25.0,15.297578933068811,9.702421066931189,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.08025336265564,25.0,15.31423502145505,9.68576497854495,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
12.100265979766846,25.0,15.31423502145505,9.68576497854495,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.120246171951294,25.0,15.309981767164041,9.690018232835959,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.1402268409729,25.0,15.306579163731232,9.693420836268768,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.16020655632019,25.0,15.303857080984987,9.696142919015013,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.180235385894775,25.0,15.30167941478799,9.69832058521201,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.200246095657349,25.0,15.299937281830392,9.700062718169608,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.220241069793701,25.0,15.298543575464315,9.701456424535685,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.24024224281311,25.0,15.315006735371455,9.684993264628545,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
12.260231733322144,25.0,15.310599138297162,9.689400861702838,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.280219793319702,25.0,15.307073060637732,9.692926939362268,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.300225973129272,25.0,15.304252198510188,9.695747801489812,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.320238828659058,25.0,15.304252198510188,9.695747801489812,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.340232849121094,25.0,15.301995508808151,9.698004491191849,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.360229969024658,25.0,15.300190157046519,9.699809842953481,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.380241394042969,25.0,15.298745875637213,9.701254124362787,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.400229454040527,25.0,15.297590450509771,9.702409549490229,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.420223712921143,25.0,15.296666110407816,9.703333889592184,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.440280199050903,25.0,15.295926638326254,9.704073361673746,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.460260391235352,25.0,15.295335060661003,9.704664939338997,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.480226278305054,25.0,15.294861798528805,9.705138201471195,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.5002760887146,25.0,15.294483188823044,9.705516811176956,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.52030873298645,25.0,15.294180301058436,9.705819698941564,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.540245532989502,25.0,15.294180301058436,9.705819698941564,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.560242176055908,25.0,15.293937990846747,9.706062009153253,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.580261707305908,25.0,15.293744142677397,9.706255857322603,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.600265264511108,25.0,15.293589064141917,9.706410935858083,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.620281219482422,25.0,15.293465001313534,9.706534998686466,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.640264987945557,25.0,15.293365751050827,9.706634248949173,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.66025447845459,25.0,15.293286350840663,9.706713649159337,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.680253028869629,25.0,15.293222830672532,9.706777169327468,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.700239181518555,25.0,15.293172014538024,9.706827985461976,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.720231533050537,25.0,15.29313136163042,9.70686863836958,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.7402503490448,25.0,15.293098839304337,9.706901160695663,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.760256290435791,25.0,15.293098839304337,9.706901160695663,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.780228614807129,25.0,15.29307282144347,9.70692717855653,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.80024266242981,25.0,15.310630132154776,9.689369867845224,0.32805183790328074,0.1498535522103399,0.47790539011362065,0.17819828569294083
12.820236921310425,25.0,15.307097855723821,9.692902144276179,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.840265989303589,25.0,15.304272034579059,9.695727965420941,0.32849129113556913,0.1498535522103399,0.47834484334590904,0.17863773892522922
12.86025094985962,25.0,15.302011377663248,9.697988622336752,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.88025188446045,25.0,15.300202852130598,9.699797147869402,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
12.900247573852539,25.0,15.298756031704476,9.701243968295524,0.32871101775171335,0.1498535522103399,0.47856456996205327,0.17885746554137344
